filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/swtman1/XC823320.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat706783.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC1040484.ogg,"['whbwar2', 'swtman1', 'varant1']",False
./data/birdclef_dataset/train_audio/swtman1/iNat353335.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC146674.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC173335.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC186120.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC835324.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC133619.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1208786.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC927005.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat229848.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC282255.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC366680.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1590810.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1568604.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC318040.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC344288.ogg,"['swtman1', 'tattin1']",False
./data/birdclef_dataset/train_audio/swtman1/XC817581.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC282254.ogg,"['swtman1', 'rubthr1']",False
./data/birdclef_dataset/train_audio/swtman1/iNat403956.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC827581.ogg,"['swtman1', 'squcuc1', 'plasla1']",False
./data/birdclef_dataset/train_audio/swtman1/iNat571119.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC658310.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC144624.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1717055.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC82179.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC243704.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC470008.ogg,"['rubthr1', 'oliwoo1', 'swtman1', 'soulap1', 'picpig2', 'whbwar2', 'varant1']",False
./data/birdclef_dataset/train_audio/swtman1/XC279596.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC299145.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC421721.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC199686.ogg,"['swtman1', 'batbel1']",False
./data/birdclef_dataset/train_audio/swtman1/XC365661.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat16265.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC50075.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1035257.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC726724.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1408250.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat707442.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1449836.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat569629.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat776799.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC880560.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC177785.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1420444.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC473953.ogg,"['swtman1', 'grekis']",False
./data/birdclef_dataset/train_audio/swtman1/iNat272666.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC676754.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat56584.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC269498.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC268446.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC469333.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC1040994.ogg,"['whbwar2', 'swtman1', 'whtdov', 'toctou1']",False
./data/birdclef_dataset/train_audio/swtman1/XC243456.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1443343.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC4849.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC113195.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1627209.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC583351.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC330529.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1276294.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat173523.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC186122.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC573725.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/XC118632.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/swtman1/iNat1449834.ogg,['swtman1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC414804.ogg,"['greant1', 'blchaw1']",False
./data/birdclef_dataset/train_audio/blchaw1/XC70096.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC511772.ogg,"['undtin1', 'blchaw1']",False
./data/birdclef_dataset/train_audio/blchaw1/XC640704.ogg,"['blchaw1', 'whtdov']",False
./data/birdclef_dataset/train_audio/blchaw1/XC513632.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC696016.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC934324.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC655671.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC364395.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC506367.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC119228.ogg,['blchaw1'],False
./data/birdclef_dataset/train_audio/blchaw1/XC1015629.ogg,"['blchaw1', 'bucmot4']",False
./data/birdclef_dataset/train_audio/yehcar1/iNat1710296.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1721047.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat331879.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat346411.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1199583.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat483174.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1721081.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat818596.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat30528.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat54993.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1709555.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1199581.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat359877.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat585409.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat1628411.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/yehcar1/iNat809526.ogg,['yehcar1'],False
./data/birdclef_dataset/train_audio/banana/iNat33120.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC939057.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC825068.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat612765.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC213995.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC406935.ogg,"['trokin', 'banana']",False
./data/birdclef_dataset/train_audio/banana/XC1069087.ogg,"['tattin1', 'thlwre1', 'banana']",False
./data/birdclef_dataset/train_audio/banana/iNat561209.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat478917.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat368645.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC178622.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC712373.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC331385.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC946049.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat308636.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC924677.ogg,"['greant1', 'banana']",False
./data/birdclef_dataset/train_audio/banana/iNat1569971.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC795744.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC626037.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC173391.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC768806.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1005723.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1596516.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC863662.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC427233.ogg,"['redjun', 'banana']",False
./data/birdclef_dataset/train_audio/banana/XC737964.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC974424.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1690887.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC173565.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC538271.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC924738.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC214521.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC149227.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC706371.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1403373.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC420337.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC523831.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat483177.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1564205.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC419426.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC939544.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1369561.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC352977.ogg,"['trokin', 'banana', 'grekis']",False
./data/birdclef_dataset/train_audio/banana/XC269287.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC215676.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat339877.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat239520.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC262503.ogg,"['pirfly1', 'banana']",False
./data/birdclef_dataset/train_audio/banana/XC345364.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1669861.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat864851.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC652646.ogg,"['scadov1', 'banana', 'ashgre1']",False
./data/birdclef_dataset/train_audio/banana/XC196682.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1711277.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat532148.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC4311.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1631602.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1720274.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC757619.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat559014.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC241562.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat635377.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat502581.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC1059797.ogg,"['saffin', 'banana']",False
./data/birdclef_dataset/train_audio/banana/XC721906.ogg,"['redjun', 'banana']",False
./data/birdclef_dataset/train_audio/banana/iNat1192531.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC360840.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC986727.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC450975.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat628967.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC479540.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC192713.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC372724.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC924739.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC460421.ogg,"['orwpar', 'banana']",False
./data/birdclef_dataset/train_audio/banana/iNat180706.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat143232.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1650332.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC697372.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC817205.ogg,"['paltan1', 'banana']",False
./data/birdclef_dataset/train_audio/banana/XC277006.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC186138.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat217408.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC541448.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC939911.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC929746.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1019241.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC725276.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC214711.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC444909.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/XC1068890.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1448474.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat494464.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat1394445.ogg,['banana'],False
./data/birdclef_dataset/train_audio/banana/iNat277214.ogg,['banana'],False
./data/birdclef_dataset/train_audio/bkcdon/XC246902.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC250791.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/iNat610622.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC254225.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/iNat949852.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC682132.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC286533.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC960303.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC733945.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC1018571.ogg,"['bkcdon', 'scadov1']",False
./data/birdclef_dataset/train_audio/bkcdon/XC254224.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC131506.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC549923.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/iNat1505488.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/iNat1020635.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC259285.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC186247.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC186245.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC301869.ogg,"['sibtan2', 'bkcdon']",False
./data/birdclef_dataset/train_audio/bkcdon/XC384923.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC443419.ogg,"['bkcdon', 'soulap1']",False
./data/birdclef_dataset/train_audio/bkcdon/XC346341.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC259286.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC733946.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC259282.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC178081.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC157408.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC575146.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC703630.ogg,"['rufcac2', 'astcra1', 'baymac', 'ruther1', 'chobla1', 'rufhor2', 'yecpar', 'bkcdon', 'souscr1']",True
./data/birdclef_dataset/train_audio/bkcdon/XC690815.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC119892.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC810264.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC602719.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC387341.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC514666.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC1045156.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC742763.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC716751.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC576670.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC164890.ogg,"['bkcdon', 'soulap1']",False
./data/birdclef_dataset/train_audio/bkcdon/XC113871.ogg,['bkcdon'],False
./data/birdclef_dataset/train_audio/bkcdon/XC709817.ogg,"['bunibi1', 'bkcdon']",False
./data/birdclef_dataset/train_audio/whnjay1/XC658634.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC769459.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC712958.ogg,"['fepowl', 'whnjay1']",False
./data/birdclef_dataset/train_audio/whnjay1/XC789525.ogg,"['whnjay1', 'grekis']",False
./data/birdclef_dataset/train_audio/whnjay1/XC974086.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC82198.ogg,"['flawar1', 'whnjay1', 'grekis']",False
./data/birdclef_dataset/train_audio/whnjay1/XC82206.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/iNat867366.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC303925.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC712443.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC113192.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC82200.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/iNat1540331.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC793145.ogg,"['whnjay1', 'scadov1']",False
./data/birdclef_dataset/train_audio/whnjay1/iNat397503.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/iNat1636518.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/whnjay1/XC213049.ogg,['whnjay1'],False
./data/birdclef_dataset/train_audio/rufcac2/XC1024876.ogg,['rufcac2'],True
./data/birdclef_dataset/train_audio/rufcac2/XC1063886.ogg,['rufcac2'],True
./data/birdclef_dataset/train_audio/rufcac2/XC277443.ogg,['rufcac2'],True
./data/birdclef_dataset/train_audio/rufcac2/XC702753.ogg,"['rufcac2', 'grekis', 'souscr1']",True
./data/birdclef_dataset/train_audio/65377/iNat1592915.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/iNat348157.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/XC971185.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/iNat809514.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/XC905710.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/iNat181418.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/XC1006275.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/iNat924044.ogg,['65377'],True
./data/birdclef_dataset/train_audio/65377/iNat730290.ogg,['65377'],True
./data/birdclef_dataset/train_audio/rubthr1/XC979639.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1051859.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC415211.ogg,"['rebscy1', 'rubthr1', 'rufhor2', 'limpki']",False
./data/birdclef_dataset/train_audio/rubthr1/XC293359.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC299267.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat829410.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat546227.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1670702.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat317135.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC761456.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1053005.ogg,"['rubthr1', 'grekis']",False
./data/birdclef_dataset/train_audio/rubthr1/iNat154988.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC394552.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC856544.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1697203.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat852442.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat772222.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1666862.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat581898.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1032057.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC293495.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1105306.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC440383.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1278985.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1672514.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat367857.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat851733.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC164996.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat856789.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat826354.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat826071.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC293352.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1694.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC32482.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1022679.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC512533.ogg,"['rubthr1', 'rufhor2']",False
./data/birdclef_dataset/train_audio/rubthr1/XC82482.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat276456.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1651462.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1654873.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat160456.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC491660.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC149231.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC678305.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC325857.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat257985.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC325856.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1438943.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC422277.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1677445.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC161991.ogg,"['saffin', 'rubthr1']",False
./data/birdclef_dataset/train_audio/rubthr1/iNat307187.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC293356.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat138326.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC293510.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat302253.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat588517.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1707784.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat321928.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1581115.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1684067.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC398272.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC292644.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC390666.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat295189.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC292638.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC147038.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC855452.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC82477.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1006659.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat554940.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC210713.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat858155.ogg,['rubthr1'],False
